Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,N/A,EVENT_WAIT,41,11234,0.020,1785237892340754.770	,1785237892340754.790	
6,N/A,AI_CORE,41,11235,21.220,1785237892340958.254	,1785237892340979.474	
6,N/A,EVENT_RECORD,41,11236,0.000,1785237892341017.554	,1785237892341017.554	
6,N/A,EVENT_RECORD,41,11237,0.020,1785237892341029.234	,1785237892341029.254	
6,N/A,EVENT_WAIT,43,28572,0.020,1785237892341048.614	,1785237892341048.634	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28573,2.460,1785237892341200.738	,1785237892341203.198	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28574,26.862,1785237892341325.300	,1785237892341352.162	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28575,1.940,1785237892341500.564	,1785237892341502.504	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28576,16.800,1785237892341601.546	,1785237892341618.346	
6,N/A,EVENT_RECORD,43,28577,0.020,1785237892341663.166	,1785237892341663.186	
6,N/A,EVENT_WAIT,41,11238,0.020,1785237892341664.926	,1785237892341664.946	
6,N/A,AI_CORE,41,11239,20.740,1785237892341855.870	,1785237892341876.610	
6,N/A,EVENT_RECORD,41,11240,0.020,1785237892341926.452	,1785237892341926.472	
6,N/A,EVENT_RECORD,41,11241,0.020,1785237892341933.012	,1785237892341933.032	
6,N/A,EVENT_WAIT,43,28578,0.020,1785237892341944.374	,1785237892341944.394	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28579,2.400,1785237892342104.656	,1785237892342107.056	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28580,7.240,1785237892342225.738	,1785237892342232.978	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28581,7.440,1785237892342256.318	,1785237892342263.758	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28582,2.240,1785237892342494.804	,1785237892342497.044	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28583,1.580,1785237892342707.228	,1785237892342708.808	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28584,1.780,1785237892342906.172	,1785237892342907.952	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28585,3.540,1785237892342975.574	,1785237892342979.114	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28586,1.400,1785237892343137.476	,1785237892343138.876	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28587,21.960,1785237892343446.862	,1785237892343468.822	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28588,2.480,1785237892343656.666	,1785237892343659.146	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28589,7.740,1785237892343762.350	,1785237892343770.090	
6,N/A,EVENT_RECORD,43,28590,0.020,1785237892343819.430	,1785237892343819.450	
6,N/A,EVENT_WAIT,41,11242,0.020,1785237892343825.490	,1785237892343825.510	
6,N/A,AI_CORE,41,11243,20.920,1785237892344017.694	,1785237892344038.614	
6,N/A,EVENT_RECORD,41,11244,0.000,1785237892344086.674	,1785237892344086.674	
6,N/A,EVENT_RECORD,41,11245,0.020,1785237892344104.416	,1785237892344104.436	
6,N/A,EVENT_WAIT,43,28591,0.020,1785237892344107.676	,1785237892344107.696	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28592,2.320,1785237892344268.238	,1785237892344270.558	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28593,25.860,1785237892344388.982	,1785237892344414.842	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28594,2.160,1785237892344562.586	,1785237892344564.746	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28595,15.660,1785237892344665.186	,1785237892344680.846	
6,N/A,EVENT_RECORD,43,28596,0.020,1785237892344721.548	,1785237892344721.568	
6,N/A,EVENT_WAIT,41,11246,0.020,1785237892344724.628	,1785237892344724.648	
6,N/A,AI_CORE,41,11247,21.180,1785237892344915.592	,1785237892344936.772	
6,N/A,EVENT_RECORD,41,11248,0.000,1785237892344973.714	,1785237892344973.714	
6,N/A,EVENT_RECORD,41,11249,0.020,1785237892344988.454	,1785237892344988.474	
6,N/A,EVENT_WAIT,43,28597,0.020,1785237892344998.814	,1785237892344998.834	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28598,2.300,1785237892345156.858	,1785237892345159.158	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28599,7.260,1785237892345280.918	,1785237892345288.178	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28600,7.240,1785237892345317.540	,1785237892345324.780	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28601,1.920,1785237892345553.426	,1785237892345555.346	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28602,1.520,1785237892345771.790	,1785237892345773.310	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28603,1.780,1785237892345971.554	,1785237892345973.334	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28604,3.180,1785237892346044.694	,1785237892346047.874	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28605,1.380,1785237892346200.558	,1785237892346201.938	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28606,21.420,1785237892346507.024	,1785237892346528.444	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28607,2.460,1785237892346702.788	,1785237892346705.248	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28608,7.580,1785237892346816.590	,1785237892346824.170	
6,N/A,EVENT_RECORD,43,28609,0.020,1785237892346877.070	,1785237892346877.090	
6,N/A,EVENT_WAIT,41,11250,0.020,1785237892346879.210	,1785237892346879.230	
6,N/A,AI_CORE,41,11251,20.960,1785237892347099.896	,1785237892347120.856	
6,N/A,EVENT_RECORD,41,11252,0.000,1785237892347168.718	,1785237892347168.718	
6,N/A,EVENT_RECORD,41,11253,0.020,1785237892347173.878	,1785237892347173.898	
6,N/A,EVENT_WAIT,43,28610,0.020,1785237892347185.778	,1785237892347185.798	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28611,2.182,1785237892347345.660	,1785237892347347.842	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28612,26.442,1785237892347476.702	,1785237892347503.144	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28613,1.800,1785237892348058.694	,1785237892348060.494	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28614,15.880,1785237892348377.222	,1785237892348393.102	
6,N/A,EVENT_RECORD,43,28615,0.020,1785237892348623.786	,1785237892348623.806	
6,N/A,EVENT_WAIT,41,11254,0.020,1785237892348626.766	,1785237892348626.786	
6,N/A,AI_CORE,41,11255,21.220,1785237892348820.390	,1785237892348841.610	
6,N/A,EVENT_RECORD,41,11256,0.020,1785237892348891.190	,1785237892348891.210	
6,N/A,EVENT_RECORD,41,11257,0.020,1785237892348897.792	,1785237892348897.812	
6,N/A,EVENT_WAIT,43,28616,0.020,1785237892348911.052	,1785237892348911.072	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28617,2.180,1785237892349152.178	,1785237892349154.358	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28618,225.146,1785237892349274.598	,1785237892349499.744	
6,N/A,MEMCPY_ASYNC,43,28619,0.600,1785237892350079.234	,1785237892350079.834	
6,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,43,28620,1.280,1785237892350180.758	,1785237892350182.038	
6,aclnnAdds_AddAiCore_Add,AI_VECTOR_CORE,43,28621,2.380,1785237892350243.738	,1785237892350246.118	
6,aclnnMaxDim_Max2AiCore_ArgMaxWithValue,AI_VECTOR_CORE,43,28622,7.300,1785237892350388.302	,1785237892350395.602	
6,aclnnMaxDim_CastAiCore_Cast,AI_VECTOR_CORE,43,28623,1.240,1785237892350395.622	,1785237892350396.862	
6,aclnnAdds_AddAiCore_Add,AI_VECTOR_CORE,43,28624,2.140,1785237892350442.762	,1785237892350444.902	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,28625,1.200,1785237892350477.642	,1785237892350478.842	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,28626,1.480,1785237892350497.804	,1785237892350499.284	
6,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,43,28627,1.880,1785237892350514.084	,1785237892350515.964	
6,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,43,28628,10.560,1785237892350651.106	,1785237892350661.666	
6,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,43,28629,5.840,1785237892350668.906	,1785237892350674.746	
6,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,43,28630,5.460,1785237892350686.166	,1785237892350691.626	
6,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,43,28631,5.260,1785237892350701.468	,1785237892350706.728	
6,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,43,28632,4.720,1785237892350718.068	,1785237892350722.788	
6,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,43,28633,4.860,1785237892350722.828	,1785237892350727.688	
6,N/A,EVENT_RECORD,43,28634,0.020,1785237892350745.508	,1785237892350745.528	
6,N/A,EVENT_WAIT,41,11258,0.020,1785237892350754.990	,1785237892350755.010	
6,N/A,AI_CORE,41,11259,19.640,1785237892350963.414	,1785237892350983.054	
6,N/A,MEMCPY_ASYNC,41,11260,0.580,1785237892351052.314	,1785237892351052.894	
6,N/A,MEMCPY_ASYNC,41,11261,0.600,1785237892351084.854	,1785237892351085.454	
6,N/A,EVENT_RECORD,41,11262,0.020,1785237892351102.576	,1785237892351102.596	
6,N/A,EVENT_WAIT,43,28635,2.340,1785237892351118.236	,1785237892351120.576	
6,N/A,EVENT_RECORD,41,11263,0.020,1785237892351120.096	,1785237892351120.116	
6,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,43,28636,1.840,1785237892351153.378	,1785237892351155.218	
6,aclnnCast_SliceAiCore_Slice,AI_VECTOR_CORE,43,28637,1.760,1785237892351169.898	,1785237892351171.658	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,28638,1.340,1785237892351175.198	,1785237892351176.538	
6,aclnnArgMax_SliceAiCore_Slice,AI_VECTOR_CORE,43,28639,1.600,1785237892351197.438	,1785237892351199.038	
6,aclnnArgMax_ArgMaxV2AiCore_ArgMaxV2,AI_VECTOR_CORE,43,28640,2.040,1785237892351211.138	,1785237892351213.178	
6,aclnnArgMax_CastAiCore_Cast,AI_VECTOR_CORE,43,28641,1.240,1785237892351213.198	,1785237892351214.438	
6,aclnnGather_TransposeAiCore_Transpose,AI_VECTOR_CORE,43,28642,7.980,1785237892351228.898	,1785237892351236.878	
6,aclnnGather_TransposeAiCore_Transpose,AI_VECTOR_CORE,43,28643,7.580,1785237892351244.138	,1785237892351251.718	
6,aclnnGather_GatherElements_GatherElements,AI_VECTOR_CORE,43,28644,8.920,1785237892351253.958	,1785237892351262.878	
6,aclnnGather_TransposeAiCore_Transpose,AI_VECTOR_CORE,43,28645,7.320,1785237892351262.898	,1785237892351270.218	
6,aclnnBitwiseNot_LogicalNotAiCore_LogicalNot,AI_VECTOR_CORE,43,28646,1.460,1785237892351273.958	,1785237892351275.418	
6,aclnnSWhere_SelectV2AiCore_SelectV2,AI_VECTOR_CORE,43,28647,2.542,1785237892351293.998	,1785237892351296.540	
6,N/A,MEMCPY_ASYNC,43,28648,0.520,1785237892351365.882	,1785237892351366.402	
6,aclnnArange_ArangeAiCore_Range,AI_VECTOR_CORE,43,28649,6.280,1785237892352135.336	,1785237892352141.616	
6,aclnnRepeat_TileAiCore_Tile,AI_VECTOR_CORE,43,28650,1.460,1785237892352170.098	,1785237892352171.558	
6,aclnnEmbedding_GatherV2AiCore_GatherV2,AI_VECTOR_CORE,43,28651,8.120,1785237892352272.178	,1785237892352280.298	
6,aclnnInplaceCopy_CastAiCore_Cast,AI_VECTOR_CORE,43,28652,1.300,1785237892352348.460	,1785237892352349.760	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,28653,1.380,1785237892352417.142	,1785237892352418.522	
6,aclnnMatmul_MulAiCore_Mul,AI_VECTOR_CORE,43,28654,1.540,1785237892352534.124	,1785237892352535.664	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28655,5.240,1785237892352581.606	,1785237892352586.846	
6,aclnnCos_CosAiCore_Cos,AI_VECTOR_CORE,43,28656,2.060,1785237892352609.926	,1785237892352611.986	
6,aclnnSin_SinAiCore_Sin,AI_VECTOR_CORE,43,28657,1.940,1785237892352626.006	,1785237892352627.946	
6,aclnnInplaceMuls_MulAiCore_Mul,AI_VECTOR_CORE,43,28658,1.360,1785237892352681.506	,1785237892352682.866	
6,aclnnInplaceMuls_MulAiCore_Mul,AI_VECTOR_CORE,43,28659,1.380,1785237892352697.928	,1785237892352699.308	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,28660,1.320,1785237892352714.048	,1785237892352715.368	
6,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,43,28661,1.200,1785237892352729.628	,1785237892352730.828	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28662,2.180,1785237892353023.294	,1785237892353025.474	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28663,7.300,1785237892353156.418	,1785237892353163.718	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28664,6.960,1785237892353193.398	,1785237892353200.358	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28665,2.900,1785237892353471.942	,1785237892353474.842	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28666,1.860,1785237892353702.108	,1785237892353703.968	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28667,1.800,1785237892353927.732	,1785237892353929.532	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28668,8.180,1785237892354006.894	,1785237892354015.074	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28669,1.420,1785237892354192.718	,1785237892354194.138	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28670,22.220,1785237892354559.546	,1785237892354581.766	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28671,3.220,1785237892354783.270	,1785237892354786.490	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28672,7.600,1785237892354911.412	,1785237892354919.012	
6,N/A,EVENT_RECORD,43,28673,0.020,1785237892354982.474	,1785237892354982.494	
6,N/A,EVENT_WAIT,41,11264,0.020,1785237892354991.494	,1785237892354991.514	
6,N/A,AI_CORE,41,11265,21.860,1785237892355197.058	,1785237892355218.918	
6,N/A,EVENT_RECORD,41,11266,0.020,1785237892355266.578	,1785237892355266.598	
6,N/A,EVENT_RECORD,41,11267,0.020,1785237892355278.858	,1785237892355278.878	
6,N/A,EVENT_WAIT,43,28674,0.020,1785237892355293.438	,1785237892355293.458	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28675,2.800,1785237892355471.122	,1785237892355473.922	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28676,27.700,1785237892355609.946	,1785237892355637.646	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28677,2.040,1785237892355794.210	,1785237892355796.250	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28678,16.320,1785237892355901.252	,1785237892355917.572	
6,N/A,EVENT_RECORD,43,28679,0.020,1785237892355961.294	,1785237892355961.314	
6,N/A,EVENT_WAIT,41,11268,0.000,1785237892355977.914	,1785237892355977.914	
6,N/A,AI_CORE,41,11269,21.900,1785237892356166.418	,1785237892356188.318	
6,N/A,EVENT_RECORD,41,11270,0.020,1785237892356231.598	,1785237892356231.618	
6,N/A,EVENT_WAIT,43,28680,4.840,1785237892356254.338	,1785237892356259.178	
6,N/A,EVENT_RECORD,41,11271,0.020,1785237892356258.718	,1785237892356258.738	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28681,2.500,1785237892356539.204	,1785237892356541.704	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28682,7.440,1785237892356683.346	,1785237892356690.786	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28683,7.380,1785237892356727.068	,1785237892356734.448	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28684,1.940,1785237892356989.514	,1785237892356991.454	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28685,1.560,1785237892357200.338	,1785237892357201.898	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28686,1.800,1785237892357410.922	,1785237892357412.722	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28687,3.700,1785237892357487.962	,1785237892357491.662	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28688,1.320,1785237892357654.266	,1785237892357655.586	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28689,21.000,1785237892358002.014	,1785237892358023.014	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28690,2.400,1785237892358211.598	,1785237892358213.998	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28691,7.720,1785237892358314.780	,1785237892358322.500	
6,N/A,EVENT_RECORD,43,28692,0.020,1785237892358391.322	,1785237892358391.342	
6,N/A,EVENT_WAIT,41,11272,0.020,1785237892358398.382	,1785237892358398.402	
6,N/A,AI_CORE,41,11273,21.140,1785237892358586.226	,1785237892358607.366	
6,N/A,EVENT_RECORD,41,11274,0.020,1785237892358652.026	,1785237892358652.046	
6,N/A,EVENT_RECORD,41,11275,0.020,1785237892358661.546	,1785237892358661.566	
6,N/A,EVENT_WAIT,43,28693,0.020,1785237892358674.546	,1785237892358674.566	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28694,2.380,1785237892358836.230	,1785237892358838.610	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28695,26.782,1785237892358955.352	,1785237892358982.134	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28696,1.860,1785237892359137.316	,1785237892359139.176	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28697,15.900,1785237892359234.698	,1785237892359250.598	
6,N/A,EVENT_RECORD,43,28698,0.020,1785237892359289.678	,1785237892359289.698	
6,N/A,EVENT_WAIT,41,11276,0.020,1785237892359301.018	,1785237892359301.038	
6,N/A,AI_CORE,41,11277,20.782,1785237892359502.362	,1785237892359523.144	
6,N/A,EVENT_RECORD,41,11278,0.020,1785237892359579.926	,1785237892359579.946	
6,N/A,EVENT_RECORD,41,11279,0.020,1785237892359581.606	,1785237892359581.626	
6,N/A,EVENT_WAIT,43,28699,0.020,1785237892359599.406	,1785237892359599.426	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28700,2.260,1785237892359754.628	,1785237892359756.888	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28701,7.240,1785237892359877.250	,1785237892359884.490	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28702,7.980,1785237892359908.412	,1785237892359916.392	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28703,2.040,1785237892360141.236	,1785237892360143.276	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28704,1.760,1785237892360350.520	,1785237892360352.280	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28705,1.740,1785237892360540.184	,1785237892360541.924	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28706,4.060,1785237892360612.746	,1785237892360616.806	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28707,1.360,1785237892360767.270	,1785237892360768.630	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28708,21.500,1785237892361072.294	,1785237892361093.794	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28709,2.520,1785237892361264.478	,1785237892361266.998	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28710,7.920,1785237892361379.582	,1785237892361387.502	
6,N/A,EVENT_RECORD,43,28711,0.020,1785237892361440.302	,1785237892361440.322	
6,N/A,EVENT_WAIT,41,11280,0.020,1785237892361442.282	,1785237892361442.302	
6,N/A,AI_CORE,41,11281,21.140,1785237892361664.906	,1785237892361686.046	
6,N/A,EVENT_RECORD,41,11282,0.020,1785237892361738.508	,1785237892361738.528	
6,N/A,EVENT_RECORD,41,11283,0.020,1785237892361747.568	,1785237892361747.588	
6,N/A,EVENT_WAIT,43,28712,0.020,1785237892361753.308	,1785237892361753.328	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28713,2.340,1785237892361916.832	,1785237892361919.172	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28714,27.160,1785237892362032.874	,1785237892362060.034	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28715,1.840,1785237892362200.778	,1785237892362202.618	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28716,15.722,1785237892362296.098	,1785237892362311.820	
6,N/A,EVENT_RECORD,43,28717,0.000,1785237892362351.640	,1785237892362351.640	
6,N/A,EVENT_WAIT,41,11284,0.020,1785237892362361.020	,1785237892362361.040	
6,N/A,AI_CORE,41,11285,20.502,1785237892362549.504	,1785237892362570.006	
6,N/A,EVENT_RECORD,41,11286,0.020,1785237892362612.326	,1785237892362612.346	
6,N/A,EVENT_RECORD,41,11287,0.020,1785237892362621.366	,1785237892362621.386	
6,N/A,EVENT_WAIT,43,28718,0.020,1785237892362630.226	,1785237892362630.246	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28719,2.260,1785237892362791.050	,1785237892362793.310	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28720,7.240,1785237892362918.792	,1785237892362926.032	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28721,7.140,1785237892362950.892	,1785237892362958.032	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28722,2.040,1785237892363182.638	,1785237892363184.678	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28723,1.600,1785237892363390.702	,1785237892363392.302	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28724,1.800,1785237892363599.606	,1785237892363601.406	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28725,3.440,1785237892363668.626	,1785237892363672.066	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28726,1.340,1785237892363830.770	,1785237892363832.110	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28727,21.020,1785237892364130.376	,1785237892364151.396	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28728,2.300,1785237892364319.140	,1785237892364321.440	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28729,7.440,1785237892364427.682	,1785237892364435.122	
6,N/A,EVENT_RECORD,43,28730,0.020,1785237892364486.022	,1785237892364486.042	
6,N/A,EVENT_WAIT,41,11288,0.020,1785237892364490.402	,1785237892364490.422	
6,N/A,AI_CORE,41,11289,20.700,1785237892364680.806	,1785237892364701.506	
6,N/A,EVENT_RECORD,41,11290,0.020,1785237892364739.328	,1785237892364739.348	
6,N/A,EVENT_RECORD,41,11291,0.020,1785237892364755.688	,1785237892364755.708	
6,N/A,EVENT_WAIT,43,28731,0.000,1785237892364770.970	,1785237892364770.970	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28732,2.060,1785237892364919.932	,1785237892364921.992	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28733,26.520,1785237892365039.074	,1785237892365065.594	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28734,2.020,1785237892365207.998	,1785237892365210.018	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28735,15.782,1785237892365307.198	,1785237892365322.980	
6,N/A,EVENT_RECORD,43,28736,0.020,1785237892365367.362	,1785237892365367.382	
6,N/A,EVENT_WAIT,41,11292,0.020,1785237892365375.022	,1785237892365375.042	
6,N/A,AI_CORE,41,11293,21.960,1785237892365570.766	,1785237892365592.726	
6,N/A,EVENT_RECORD,41,11294,0.000,1785237892365632.686	,1785237892365632.686	
6,N/A,EVENT_RECORD,41,11295,0.020,1785237892365648.526	,1785237892365648.546	
6,N/A,EVENT_WAIT,43,28737,0.020,1785237892365664.966	,1785237892365664.986	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28738,2.220,1785237892365814.930	,1785237892365817.150	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28739,7.640,1785237892365932.512	,1785237892365940.152	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28740,7.442,1785237892365965.632	,1785237892365973.074	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28741,2.000,1785237892366193.758	,1785237892366195.758	
6,rms_norm_kernel,AI_VECTOR_CORE,43,28742,1.740,1785237892366400.922	,1785237892366402.662	
6,_triton_rope_emb,AI_VECTOR_CORE,43,28743,1.880,1785237892366594.326	,1785237892366596.206	
6,aclnnCat_ConcatD_ConcatD,AI_VECTOR_CORE,43,28744,4.560,1785237892366660.906	,1785237892366665.466	
6,_fwd_kernel_update_kv,AI_VECTOR_CORE,43,28745,1.420,1785237892366814.350	,1785237892366815.770	
6,_flash_decoding_stage1_kernel,AI_VECTOR_CORE,43,28746,21.200,1785237892367120.396	,1785237892367141.596	
6,_flash_decoding_stage2_kernel,AI_VECTOR_CORE,43,28747,2.480,1785237892367313.480	,1785237892367315.960	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28748,7.640,1785237892367421.562	,1785237892367429.202	
6,N/A,EVENT_RECORD,43,28749,0.020,1785237892367493.122	,1785237892367493.142	
6,N/A,EVENT_WAIT,41,11296,0.000,1785237892367503.962	,1785237892367503.962	
6,N/A,AI_CORE,41,11297,20.700,1785237892367687.266	,1785237892367707.966	
6,N/A,EVENT_RECORD,41,11298,0.020,1785237892367746.508	,1785237892367746.528	
6,N/A,EVENT_RECORD,41,11299,0.020,1785237892367763.128	,1785237892367763.148	
6,N/A,EVENT_WAIT,43,28750,0.020,1785237892367767.068	,1785237892367767.088	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28751,2.060,1785237892367925.912	,1785237892367927.972	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28752,26.780,1785237892368041.474	,1785237892368068.254	
6,_swiglu_packed_kernel,AI_VECTOR_CORE,43,28753,2.020,1785237892368213.438	,1785237892368215.458	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28754,15.782,1785237892368309.298	,1785237892368325.080	
6,N/A,EVENT_RECORD,43,28755,0.020,1785237892368359.420	,1785237892368359.440	
6,N/A,EVENT_WAIT,41,11300,0.020,1785237892368374.362	,1785237892368374.382	
6,N/A,AI_CORE,41,11301,21.362,1785237892368556.984	,1785237892368578.346	
6,N/A,EVENT_RECORD,41,11302,0.020,1785237892368625.966	,1785237892368625.986	
6,N/A,EVENT_RECORD,41,11303,0.000,1785237892368636.466	,1785237892368636.466	
6,N/A,EVENT_WAIT,43,28756,0.000,1785237892368648.826	,1785237892368648.826	
6,skip_rms_norm_kernel,AI_VECTOR_CORE,43,28757,2.580,1785237892368803.330	,1785237892368805.910	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28758,7.220,1785237892368922.112	,1785237892368929.332	
6,aclnnMatmul_MatMulCommon_MatMulV2,AI_CORE,43,28759,7.480,1785237892368958.992	,1785237892368966.472	
