Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,27050,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237892104045.198	,1.700,191.820000,1,0,YES,"""1,8,128;1,4,128;1,1,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""1,8,128;1,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191,2144,0.143,0.12,0.307,0.257,0.234,0.197,0.526,0.441,0.177,0.000
6,4294967295,27051,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237892104114.762	,3.500,67.800000,32,0,NO,"""1,4,128;1,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""1,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.976,113831,0.019,0.01,1.769,0.895,0.107,0.054,0.126,0.064,0.005,0.000
6,4294967295,27052,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237892104281.584	,1.320,163.250000,1,0,YES,"""1,8,128;1""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764,1375,0.008,0.01,0.349,0.457,0.147,0.193,0.126,0.165,0.128,0.000
6,4294967295,27053,43,_flash_decoding_stage1_kernel,_flash_decoding_stage1_kernel,static,AI_VECTOR_CORE,1785237892104586.810	,21.060,303.930000,24,0,YES,"""1,8,128;957808,4,128;957808,4,128;935,1024;1""",FLOAT16;FLOAT16;FLOAT16;65535;INT32,ND;ND;ND;ND;ND,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.762,378512,2.4,0.274,5.804,0.662,2.977,0.34,0.091,0.01,0.001,0.000
6,4294967295,27054,43,_flash_decoding_stage2_kernel,_flash_decoding_stage2_kernel,static,AI_VECTOR_CORE,1785237892104782.254	,2.540,174.440000,8,0,YES,"""1,8,2,128;1,8,2;1""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""1,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574,22662,0.387,0.246,0.998,0.634,0.228,0.145,0.14,0.089,0.014,0.000
6,4294967295,27055,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892104887.276	,7.640,102.460000,19,0,NO,"""1,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,6.058,207174,0.736,0.122,4.501,0.743,1.341,0.221,3.157,0.521,0.195,0.032,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.325
6,4294967295,N/A,N/A,hcom_allReduce__206_753_1,hcom_allReduce_,N/A,COMMUNICATION,1785237892105147.182	,18.420,252.360000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,27058,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237892105400.926	,2.160,235.330000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672,3010,0.44,0.263,0.529,0.316,0.759,0.454,0.293,0.175,0.0,0.000
6,4294967295,27059,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892105523.510	,26.600,120.340000,19,0,NO,"""1,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""1,6144""",FLOAT16,ND,N/A,24.484,837367,4.365,0.178,18.507,0.756,8.388,0.343,19.31,0.789,0.565,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.444
6,4294967295,27060,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237892105699.012	,1.840,148.900000,1,0,YES,"""1,6144""",FLOAT16,ND,"""1,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,2410,0.674,0.503,0.349,0.261,0.268,0.2,0.142,0.106,0.155,0.000
6,4294967295,27061,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892105793.954	,15.280,93.160000,19,0,NO,"""1,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,13.81,472293,2.232,0.162,10.048,0.728,4.201,0.304,10.09,0.731,0.187,0.014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.859
6,4294967295,N/A,N/A,hcom_allReduce__206_754_1,hcom_allReduce_,N/A,COMMUNICATION,1785237892106044.178	,18.202,234.970000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,27064,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237892106284.784	,2.220,222.298000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.698,3056,0.44,0.259,0.656,0.386,0.643,0.379,0.284,0.167,0.108,0.000
6,4294967295,27065,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892106408.646	,7.120,121.780000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,5.848,168415,0.841,0.144,4.541,0.777,1.732,0.296,3.764,0.644,0.135,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.705
6,4294967295,27066,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892106446.946	,7.482,31.130000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.091,175414,0.842,0.138,4.664,0.766,1.721,0.283,3.878,0.637,0.129,0.021,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.124
6,4294967295,27067,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237892106678.712	,2.220,224.268000,8,0,YES,"""8,128;128""",FLOAT16;FLOAT16,ND;ND,"""8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.266,18235,0.127,0.1,0.834,0.659,0.214,0.169,0.114,0.09,0.0,0.000
6,4294967295,27068,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237892106894.796	,1.580,213.780000,4,0,YES,"""4,128;128""",FLOAT16;FLOAT16,ND;ND,"""4,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949,6831,0.127,0.134,0.42,0.442,0.273,0.288,0.135,0.142,0.057,0.000
6,4294967295,27069,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237892107095.940	,1.820,199.670000,1,0,YES,"""1,8,128;1,4,128;1,1,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""1,8,128;1,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287,2316,0.143,0.111,0.323,0.251,0.251,0.195,0.574,0.446,0.177,0.000
6,4294967295,27070,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237892107168.082	,4.000,70.180000,32,0,NO,"""1,4,128;1,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""1,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.317,133453,0.02,0.008,2.008,0.867,0.172,0.074,0.155,0.067,0.007,0.000
6,4294967295,27071,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237892107329.986	,1.300,158.000000,1,0,YES,"""1,8,128;1""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753,1355,0.008,0.01,0.337,0.447,0.149,0.199,0.125,0.166,0.128,0.000
6,4294967295,27072,43,_flash_decoding_stage1_kernel,_flash_decoding_stage1_kernel,static,AI_VECTOR_CORE,1785237892107657.952	,21.020,326.700000,24,0,YES,"""1,8,128;957808,4,128;957808,4,128;935,1024;1""",FLOAT16;FLOAT16;FLOAT16;65535;INT32,ND;ND;ND;ND;ND,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.739,377536,2.4,0.275,5.847,0.669,2.936,0.336,0.094,0.011,0.001,0.000
6,4294967295,27073,43,_flash_decoding_stage2_kernel,_flash_decoding_stage2_kernel,static,AI_VECTOR_CORE,1785237892107851.314	,2.382,172.230000,8,0,YES,"""1,8,2,128;1,8,2;1""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""1,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.502,21634,0.386,0.257,0.948,0.631,0.223,0.149,0.122,0.081,0.014,0.000
6,4294967295,27074,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892107957.038	,7.560,103.368000,19,0,NO,"""1,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,6.127,209543,0.731,0.119,4.506,0.735,1.345,0.22,3.21,0.524,0.214,0.035,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.993
6,4294967295,N/A,N/A,hcom_allReduce__206_755_1,hcom_allReduce_,N/A,COMMUNICATION,1785237892108211.502	,18.060,246.940000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,27077,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237892108457.968	,2.140,228.440000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.617,2911,0.44,0.272,0.511,0.316,0.728,0.45,0.283,0.175,0.0,0.000
6,4294967295,27078,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892108580.810	,26.180,120.610000,19,0,NO,"""1,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""1,6144""",FLOAT16,ND,N/A,24.096,824081,4.363,0.181,18.225,0.756,8.399,0.349,19.205,0.797,0.547,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.438
6,4294967295,27079,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237892108759.154	,1.860,152.320000,1,0,YES,"""1,6144""",FLOAT16,ND,"""1,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331,2396,0.674,0.506,0.345,0.259,0.259,0.195,0.148,0.111,0.155,0.000
6,4294967295,27080,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892108858.276	,15.560,97.140000,19,0,NO,"""1,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,14.114,482685,2.23,0.158,9.911,0.702,4.154,0.294,10.52,0.745,0.204,0.014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.169
6,4294967295,N/A,N/A,hcom_allReduce__206_756_1,hcom_allReduce_,N/A,COMMUNICATION,1785237892109107.500	,18.862,233.690000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,27083,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237892109354.646	,2.220,228.388000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.684,3031,0.44,0.261,0.638,0.379,0.628,0.373,0.281,0.167,0.108,0.000
6,4294967295,27084,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892109481.708	,7.460,124.780000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.005,172947,0.838,0.14,4.6,0.766,1.723,0.287,3.861,0.643,0.138,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.398
6,4294967295,27085,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892109513.430	,7.260,24.290000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,5.904,170040,0.843,0.143,4.464,0.756,1.711,0.29,3.884,0.658,0.136,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.060
6,4294967295,27086,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237892109751.314	,2.080,230.490000,8,0,YES,"""8,128;128""",FLOAT16;FLOAT16,ND;ND,"""8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,16131,0.127,0.114,0.669,0.597,0.231,0.206,0.118,0.105,0.0,0.000
6,4294967295,27087,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237892109972.298	,1.640,218.920000,4,0,YES,"""4,128;128""",FLOAT16;FLOAT16,ND;ND,"""4,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956,6884,0.128,0.134,0.403,0.422,0.263,0.275,0.111,0.116,0.061,0.000
6,4294967295,27088,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237892110170.742	,1.780,196.860000,1,0,YES,"""1,8,128;1,4,128;1,1,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""1,8,128;1,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227,2209,0.143,0.116,0.3,0.244,0.244,0.199,0.544,0.443,0.177,0.000
6,4294967295,27089,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237892110240.742	,4.360,68.220000,32,0,NO,"""1,4,128;1,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""1,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.094,120599,0.02,0.009,1.791,0.855,0.109,0.052,0.195,0.093,0.007,0.000
6,4294967295,27090,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237892110401.826	,1.220,156.640000,1,0,YES,"""1,8,128;1""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776,1397,0.008,0.01,0.378,0.487,0.155,0.2,0.143,0.184,0.128,0.000
6,4294967295,27091,43,_flash_decoding_stage1_kernel,_flash_decoding_stage1_kernel,static,AI_VECTOR_CORE,1785237892110711.074	,21.600,308.030000,24,0,YES,"""1,8,128;957808,4,128;957808,4,128;935,1024;1""",FLOAT16;FLOAT16;FLOAT16;65535;INT32,ND;ND;ND;ND;ND,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.177,396432,2.4,0.262,6.283,0.685,2.913,0.317,0.093,0.01,0.001,0.000
6,4294967295,27092,43,_flash_decoding_stage2_kernel,_flash_decoding_stage2_kernel,static,AI_VECTOR_CORE,1785237892110902.776	,2.400,170.150000,8,0,YES,"""1,8,2,128;1,8,2;1""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""1,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535,22099,0.387,0.252,0.976,0.636,0.228,0.149,0.128,0.084,0.013,0.000
6,4294967295,27093,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892111010.238	,7.660,105.100000,19,0,NO,"""1,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,6.016,205732,0.737,0.123,4.427,0.736,1.35,0.224,3.205,0.533,0.187,0.031,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.605
6,4294967295,N/A,N/A,hcom_allReduce__206_757_1,hcom_allReduce_,N/A,COMMUNICATION,1785237892111275.004	,18.440,257.090000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,27096,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237892111526.470	,2.060,233.060000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.534,2761,0.44,0.287,0.522,0.34,0.635,0.414,0.284,0.185,0.0,0.000
6,4294967295,27097,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892111650.770	,26.342,122.190000,19,0,NO,"""1,2048;6144,2048""",FLOAT16;FLOAT16,ND;ND,"""1,6144""",FLOAT16,ND,N/A,24.292,830787,4.367,0.18,18.245,0.751,8.374,0.345,19.383,0.798,0.564,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.607
6,4294967295,27098,43,_swiglu_packed_kernel,_swiglu_packed_kernel,static,AI_VECTOR_CORE,1785237892111828.834	,1.840,151.658000,1,0,YES,"""1,6144""",FLOAT16,ND,"""1,3072""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321,2377,0.674,0.51,0.351,0.266,0.262,0.198,0.143,0.109,0.155,0.000
6,4294967295,27099,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892111925.358	,16.040,94.660000,19,0,NO,"""1,3072;2048,3072""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,13.969,477725,2.236,0.16,10.129,0.725,4.178,0.299,10.174,0.728,0.18,0.013,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.732
6,4294967295,N/A,N/A,hcom_allReduce__206_758_1,hcom_allReduce_,N/A,COMMUNICATION,1785237892112180.942	,17.580,239.710000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,27102,43,skip_rms_norm_kernel,skip_rms_norm_kernel,static,AI_VECTOR_CORE,1785237892112424.546	,2.520,225.920000,1,0,NO,"""1,2048;1,2048;2048""",FLOAT16;FLOAT16;FLOAT16,ND;ND;ND,"""1,2048;1,2048""",FLOAT16;FLOAT16,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002,3603,0.44,0.22,0.651,0.325,0.748,0.374,0.282,0.141,0.108,0.000
6,4294967295,27103,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892112549.210	,7.580,122.230000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,6.173,177779,0.837,0.136,4.764,0.772,1.718,0.278,3.873,0.627,0.132,0.021,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.149
6,4294967295,27104,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892112579.810	,7.220,22.920000,16,0,NO,"""1,2048;1024,2048""",FLOAT16;FLOAT16,ND;ND,"""1,1024""",FLOAT16,ND,N/A,5.846,168359,0.841,0.144,4.429,0.758,1.701,0.291,3.874,0.663,0.12,0.02,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.773
6,4294967295,27105,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237892112815.774	,1.960,228.780000,8,0,YES,"""8,128;128""",FLOAT16;FLOAT16,ND;ND,"""8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076,15495,0.127,0.118,0.643,0.597,0.219,0.204,0.113,0.105,0.0,0.000
6,4294967295,27106,43,rms_norm_kernel,rms_norm_kernel,static,AI_VECTOR_CORE,1785237892113031.678	,1.620,214.040000,4,0,YES,"""4,128;128""",FLOAT16;FLOAT16,ND;ND,"""4,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921,6631,0.127,0.138,0.426,0.462,0.239,0.259,0.13,0.141,0.054,0.000
6,4294967295,27107,43,_triton_rope_emb,_triton_rope_emb,static,AI_VECTOR_CORE,1785237892113227.922	,1.860,194.630000,1,0,YES,"""1,8,128;1,4,128;1,1,128""",FLOAT16;65535;FLOAT16,ND;ND;ND,"""1,8,128;1,4,128""",FLOAT16;65535,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361,2449,0.143,0.105,0.324,0.238,0.265,0.195,0.587,0.432,0.177,0.000
6,4294967295,27108,43,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1785237892113301.464	,3.140,71.640000,32,0,NO,"""1,4,128;1,4,128""",FLOAT16;FLOAT16,NCL;NCL,"""1,8,128""",FLOAT16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.805,103984,0.019,0.011,1.577,0.873,0.123,0.068,0.14,0.078,0.001,0.000
6,4294967295,27109,43,_fwd_kernel_update_kv,_fwd_kernel_update_kv,static,AI_VECTOR_CORE,1785237892113465.488	,1.420,160.860000,1,0,YES,"""1,8,128;1""",FLOAT16;INT32,ND;ND,"""957808,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979,1762,0.008,0.008,0.471,0.481,0.155,0.158,0.144,0.147,0.128,0.000
6,4294967295,27110,43,_flash_decoding_stage1_kernel,_flash_decoding_stage1_kernel,static,AI_VECTOR_CORE,1785237892113774.794	,21.280,307.830000,24,0,YES,"""1,8,128;957808,4,128;957808,4,128;935,1024;1""",FLOAT16;FLOAT16;FLOAT16;65535;INT32,ND;ND;ND;ND;ND,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.051,390993,2.4,0.265,6.095,0.673,2.971,0.328,0.095,0.01,0.001,0.000
6,4294967295,27111,43,_flash_decoding_stage2_kernel,_flash_decoding_stage2_kernel,static,AI_VECTOR_CORE,1785237892113969.758	,2.380,173.720000,8,0,YES,"""1,8,2,128;1,8,2;1""",FLOAT;FLOAT;FLOAT,ND;ND;ND,"""1,8,128""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545,22254,0.386,0.25,0.97,0.628,0.228,0.147,0.12,0.078,0.013,0.000
6,4294967295,27112,43,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1785237892114075.900	,7.560,103.870000,19,0,NO,"""1,1024;2048,1024""",FLOAT16;FLOAT16,ND;ND,"""1,2048""",FLOAT16,ND,N/A,6.044,206691,0.739,0.122,4.376,0.724,1.347,0.223,3.22,0.533,0.242,0.04,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.945
