Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
6,4294967295,347,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937532429.718	,2.040,2.220000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800,0.0,0.283,0.0,0.331,0.0,0.428,0.0,0.179,0.0,0.000
6,4294967295,348,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532431.778	,26.740,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,838485,0.0,0.178,0.0,0.751,0.0,0.341,0.0,0.793,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.103
6,4294967295,349,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937532458.538	,2.060,0.010000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2790,0.0,0.435,0.0,0.243,0.0,0.2,0.0,0.092,0.165,0.000
6,4294967295,350,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532460.618	,15.660,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,480668,0.0,0.159,0.0,0.724,0.0,0.297,0.0,0.725,0.0,0.014,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.261
6,4294967295,N/A,N/A,hcom_allReduce__206_35_15,hcom_allReduce_,N/A,COMMUNICATION,1785237937532478.638	,17.480,2.590000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,353,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937532500.018	,2.600,3.770000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3752,0.0,0.211,0.0,0.301,0.0,0.389,0.0,0.128,0.116,0.000
6,4294967295,354,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532502.638	,7.460,0.150000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,171778,0.0,0.141,0.0,0.772,0.0,0.288,0.0,0.637,0.0,0.025,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.963
6,4294967295,355,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532510.118	,7.460,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,174990,0.0,0.139,0.0,0.756,0.0,0.282,0.0,0.645,0.0,0.024,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.159
6,4294967295,356,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937532517.598	,2.040,0.040000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15951,0.0,0.115,0.0,0.591,0.0,0.207,0.0,0.105,0.0,0.000
6,4294967295,357,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937532519.658	,1.620,0.210000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6707,0.0,0.137,0.0,0.478,0.0,0.247,0.0,0.133,0.057,0.000
6,4294967295,358,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937532521.298	,1.880,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2303,0.0,0.103,0.0,0.254,0.0,0.199,0.0,0.437,0.177,0.000
6,4294967295,359,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937532523.198	,3.600,0.120000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113939,0.0,0.01,0.0,0.895,0.0,0.05,0.0,0.066,0.003,0.000
6,4294967295,360,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937532526.818	,1.562,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803,0.0,0.008,0.0,0.368,0.0,0.151,0.0,0.323,0.128,0.000
6,4294967295,361,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937532528.420	,21.420,0.188000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392762,0.0,0.264,0.0,0.686,0.0,0.317,0.0,0.01,0.001,0.000
6,4294967295,362,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937532549.860	,2.480,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21986,0.0,0.253,0.0,0.645,0.0,0.14,0.0,0.074,0.014,0.000
6,4294967295,363,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532552.360	,7.960,0.020000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,210936,0.0,0.119,0.0,0.739,0.0,0.219,0.0,0.52,0.0,0.034,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.610
6,4294967295,N/A,N/A,hcom_allReduce__206_36_15,hcom_allReduce_,N/A,COMMUNICATION,1785237937532562.060	,18.140,1.790000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,366,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937532582.640	,2.202,2.610000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3046,0.0,0.26,0.0,0.302,0.0,0.479,0.0,0.157,0.0,0.000
6,4294967295,367,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532584.862	,26.460,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,835881,0.0,0.178,0.0,0.748,0.0,0.342,0.0,0.798,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.751
6,4294967295,368,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937532611.342	,1.820,0.040000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384,0.0,0.509,0.0,0.242,0.0,0.198,0.0,0.106,0.16,0.000
6,4294967295,369,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532613.182	,15.720,0.180000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,475906,0.0,0.16,0.0,0.733,0.0,0.3,0.0,0.723,0.0,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.094
6,4294967295,N/A,N/A,hcom_allReduce__206_37_15,hcom_allReduce_,N/A,COMMUNICATION,1785237937532631.022	,18.500,2.030000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,372,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937532652.782	,2.180,3.250000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3007,0.0,0.263,0.0,0.378,0.0,0.36,0.0,0.155,0.112,0.000
6,4294967295,373,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532654.982	,7.360,0.070000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,174897,0.0,0.138,0.0,0.771,0.0,0.284,0.0,0.635,0.0,0.021,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.009
6,4294967295,374,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532662.382	,7.140,0.140000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,175408,0.0,0.138,0.0,0.766,0.0,0.281,0.0,0.636,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.242
6,4294967295,375,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937532669.542	,2.040,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15923,0.0,0.115,0.0,0.592,0.0,0.195,0.0,0.116,0.0,0.000
6,4294967295,376,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937532671.602	,1.620,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6714,0.0,0.136,0.0,0.462,0.0,0.277,0.0,0.115,0.057,0.000
6,4294967295,377,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937532673.242	,1.880,0.130000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2302,0.0,0.112,0.0,0.259,0.0,0.199,0.0,0.435,0.177,0.000
6,4294967295,378,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937532675.142	,3.820,0.120000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124013,0.0,0.009,0.0,0.898,0.0,0.052,0.0,0.062,0.003,0.000
6,4294967295,379,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937532679.002	,1.340,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439,0.0,0.01,0.0,0.441,0.0,0.186,0.0,0.185,0.128,0.000
6,4294967295,380,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937532680.362	,21.100,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390336,0.0,0.265,0.0,0.687,0.0,0.316,0.0,0.01,0.001,0.000
6,4294967295,381,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937532701.482	,2.720,0.150000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25025,0.0,0.222,0.0,0.688,0.0,0.126,0.0,0.067,0.014,0.000
6,4294967295,382,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532704.222	,7.520,0.030000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,208778,0.0,0.12,0.0,0.734,0.0,0.221,0.0,0.53,0.0,0.031,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.120
6,4294967295,N/A,N/A,hcom_allReduce__206_38_15,hcom_allReduce_,N/A,COMMUNICATION,1785237937532713.962	,18.762,2.230000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,385,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937532734.984	,2.100,2.238000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2866,0.0,0.276,0.0,0.318,0.0,0.449,0.0,0.168,0.0,0.000
6,4294967295,386,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532737.104	,26.460,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,837299,0.0,0.179,0.0,0.747,0.0,0.342,0.0,0.798,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.900
6,4294967295,387,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937532763.584	,1.840,0.040000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2364,0.0,0.513,0.0,0.252,0.0,0.196,0.0,0.108,0.155,0.000
6,4294967295,388,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532765.444	,15.380,0.160000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,475135,0.0,0.16,0.0,0.728,0.0,0.301,0.0,0.725,0.0,0.016,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.814
6,4294967295,N/A,N/A,hcom_allReduce__206_39_15,hcom_allReduce_,N/A,COMMUNICATION,1785237937532782.864	,19.802,1.870000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,391,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937532805.106	,2.340,2.448000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3254,0.0,0.243,0.0,0.358,0.0,0.4,0.0,0.144,0.113,0.000
6,4294967295,392,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532807.466	,7.500,0.160000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,176136,0.0,0.138,0.0,0.777,0.0,0.281,0.0,0.625,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.236
6,4294967295,393,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532814.986	,7.440,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,178944,0.0,0.136,0.0,0.761,0.0,0.274,0.0,0.632,0.0,0.022,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.810
6,4294967295,394,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937532822.466	,2.100,0.060000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16520,0.0,0.111,0.0,0.607,0.0,0.191,0.0,0.108,0.0,0.000
6,4294967295,395,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937532824.586	,1.700,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7119,0.0,0.129,0.0,0.451,0.0,0.282,0.0,0.129,0.058,0.000
6,4294967295,396,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937532826.326	,1.740,0.050000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2267,0.0,0.113,0.0,0.255,0.0,0.199,0.0,0.456,0.177,0.000
6,4294967295,397,7,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,N/A,AI_VECTOR_CORE,1785237937532828.086	,3.620,0.010000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116675,0.0,0.01,0.0,0.896,0.0,0.048,0.0,0.066,0.003,0.000
6,4294967295,398,7,_fwd_kernel_update_kv_0,_fwd_kernel_update_kv_0,N/A,AI_VECTOR_CORE,1785237937532831.726	,1.440,0.130000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592,0.0,0.009,0.0,0.509,0.0,0.16,0.0,0.162,0.128,0.000
6,4294967295,399,7,_flash_decoding_stage1_kernel_0,_flash_decoding_stage1_kernel_0,N/A,AI_VECTOR_CORE,1785237937532833.186	,21.340,0.060000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380936,0.0,0.272,0.0,0.681,0.0,0.323,0.0,0.011,0.001,0.000
6,4294967295,400,7,_flash_decoding_stage2_kernel_0,_flash_decoding_stage2_kernel_0,N/A,AI_VECTOR_CORE,1785237937532854.546	,2.560,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22568,0.0,0.246,0.0,0.65,0.0,0.14,0.0,0.077,0.014,0.000
6,4294967295,401,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532857.126	,8.340,0.190000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,223974,0.0,0.111,0.0,0.724,0.0,0.204,0.0,0.519,0.0,0.032,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.598
6,4294967295,N/A,N/A,hcom_allReduce__206_40_15,hcom_allReduce_,N/A,COMMUNICATION,1785237937532867.606	,19.420,1.910000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,404,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937532889.246	,2.160,2.330000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2979,0.0,0.266,0.0,0.306,0.0,0.471,0.0,0.153,0.0,0.000
6,4294967295,405,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532891.426	,26.920,0.090000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,837762,0.0,0.178,0.0,0.746,0.0,0.342,0.0,0.798,0.0,0.023,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.446
6,4294967295,406,7,_swiglu_packed_kernel_0,_swiglu_packed_kernel_0,N/A,AI_VECTOR_CORE,1785237937532918.366	,1.800,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336,0.0,0.519,0.0,0.252,0.0,0.2,0.0,0.103,0.155,0.000
6,4294967295,407,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532920.186	,15.582,0.200000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,475906,0.0,0.16,0.0,0.713,0.0,0.299,0.0,0.743,0.0,0.013,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.839
6,4294967295,N/A,N/A,hcom_allReduce__206_41_15,hcom_allReduce_,N/A,COMMUNICATION,1785237937532938.988	,18.440,3.168000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6,4294967295,410,7,skip_rms_norm_kernel_0,skip_rms_norm_kernel_0,N/A,AI_VECTOR_CORE,1785237937532959.848	,2.320,2.310000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3179,0.0,0.249,0.0,0.37,0.0,0.387,0.0,0.148,0.112,0.000
6,4294967295,411,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532962.188	,7.300,0.180000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,178781,0.0,0.135,0.0,0.778,0.0,0.278,0.0,0.618,0.0,0.021,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.029
6,4294967295,412,7,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,N/A,AI_CORE,1785237937532969.508	,7.560,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,176367,0.0,0.137,0.0,0.785,0.0,0.283,0.0,0.615,0.0,0.021,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.803
6,4294967295,413,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937532977.088	,2.180,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16926,0.0,0.108,0.0,0.595,0.0,0.198,0.0,0.115,0.0,0.000
6,4294967295,414,7,rms_norm_kernel_1,rms_norm_kernel_1,N/A,AI_VECTOR_CORE,1785237937532979.288	,1.660,0.070000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7238,0.0,0.127,0.0,0.428,0.0,0.267,0.0,0.116,0.061,0.000
6,4294967295,415,7,_triton_rope_emb_1,_triton_rope_emb_1,N/A,AI_VECTOR_CORE,1785237937532980.968	,1.860,0.090000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2488,0.0,0.103,0.0,0.235,0.0,0.191,0.0,0.428,0.177,0.000
