Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
6,N/A,CAPTURE_WAIT,6,68,0.120,1785237937524548.320	,1785237937524548.440	
6,N/A,CAPTURE_WAIT,6,68,4.840,1785237937524548.460	,1785237937524553.300	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,178,1.820,1785237937524548.620	,1785237937524550.440	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,179,16.260,1785237937524550.480	,1785237937524566.740	
6,N/A,CAPTURE_WAIT,6,68,0.140,1785237937524553.440	,1785237937524553.580	
6,N/A,CAPTURE_WAIT,6,68,6.320,1785237937524553.600	,1785237937524559.920	
6,N/A,CAPTURE_WAIT,6,68,0.140,1785237937524560.060	,1785237937524560.200	
6,N/A,CAPTURE_WAIT,6,68,5.620,1785237937524560.220	,1785237937524565.840	
6,N/A,CAPTURE_WAIT,6,68,0.120,1785237937524565.960	,1785237937524566.080	
6,N/A,CAPTURE_WAIT,6,68,1.100,1785237937524566.100	,1785237937524567.200	
6,N/A,CAPTURE_RECORD,7,180,0.120,1785237937524566.760	,1785237937524566.880	
6,N/A,CAPTURE_WAIT,7,181,0.140,1785237937524566.900	,1785237937524567.040	
6,N/A,CAPTURE_WAIT,7,181,4.660,1785237937524567.060	,1785237937524571.720	
6,N/A,AI_CORE,6,69,23.022,1785237937524567.220	,1785237937524590.242	
6,N/A,CAPTURE_WAIT,7,181,0.140,1785237937524571.740	,1785237937524571.880	
6,N/A,CAPTURE_WAIT,7,181,4.682,1785237937524571.920	,1785237937524576.602	
6,N/A,CAPTURE_WAIT,7,181,0.140,1785237937524576.622	,1785237937524576.762	
6,N/A,CAPTURE_WAIT,7,181,4.740,1785237937524576.782	,1785237937524581.522	
6,N/A,CAPTURE_WAIT,7,181,0.160,1785237937524581.642	,1785237937524581.802	
6,N/A,CAPTURE_WAIT,7,181,4.660,1785237937524581.822	,1785237937524586.482	
6,N/A,CAPTURE_WAIT,7,181,0.140,1785237937524586.602	,1785237937524586.742	
6,N/A,CAPTURE_WAIT,7,181,4.100,1785237937524586.762	,1785237937524590.862	
6,N/A,CAPTURE_RECORD,6,70,0.140,1785237937524590.282	,1785237937524590.422	
6,N/A,CAPTURE_RECORD,6,71,0.100,1785237937524590.442	,1785237937524590.542	
6,N/A,CAPTURE_WAIT,6,72,0.120,1785237937524590.562	,1785237937524590.682	
6,N/A,CAPTURE_WAIT,6,72,4.640,1785237937524590.702	,1785237937524595.342	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,182,2.340,1785237937524590.882	,1785237937524593.222	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,183,7.660,1785237937524593.242	,1785237937524600.902	
6,N/A,CAPTURE_WAIT,6,72,0.100,1785237937524595.382	,1785237937524595.482	
6,N/A,CAPTURE_WAIT,6,72,5.680,1785237937524595.502	,1785237937524601.182	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,184,8.180,1785237937524600.922	,1785237937524609.102	
6,N/A,CAPTURE_WAIT,6,72,0.120,1785237937524601.202	,1785237937524601.322	
6,N/A,CAPTURE_WAIT,6,72,5.060,1785237937524601.342	,1785237937524606.402	
6,N/A,CAPTURE_WAIT,6,72,0.100,1785237937524606.542	,1785237937524606.642	
6,N/A,CAPTURE_WAIT,6,72,5.060,1785237937524606.662	,1785237937524611.722	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,185,2.100,1785237937524609.122	,1785237937524611.222	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,186,1.840,1785237937524611.262	,1785237937524613.102	
6,N/A,CAPTURE_WAIT,6,72,0.100,1785237937524611.742	,1785237937524611.842	
6,N/A,CAPTURE_WAIT,6,72,4.780,1785237937524611.882	,1785237937524616.662	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,187,1.820,1785237937524613.122	,1785237937524614.942	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,188,3.780,1785237937524614.982	,1785237937524618.762	
6,N/A,CAPTURE_WAIT,6,72,0.100,1785237937524616.682	,1785237937524616.782	
6,N/A,CAPTURE_WAIT,6,72,4.800,1785237937524616.802	,1785237937524621.602	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,189,1.520,1785237937524618.782	,1785237937524620.302	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,190,21.100,1785237937524620.342	,1785237937524641.442	
6,N/A,CAPTURE_WAIT,6,72,0.100,1785237937524621.722	,1785237937524621.822	
6,N/A,CAPTURE_WAIT,6,72,4.680,1785237937524621.862	,1785237937524626.542	
6,N/A,CAPTURE_WAIT,6,72,0.120,1785237937524626.662	,1785237937524626.782	
6,N/A,CAPTURE_WAIT,6,72,4.680,1785237937524626.802	,1785237937524631.482	
6,N/A,CAPTURE_WAIT,6,72,0.120,1785237937524631.502	,1785237937524631.622	
6,N/A,CAPTURE_WAIT,6,72,4.780,1785237937524631.642	,1785237937524636.422	
6,N/A,CAPTURE_WAIT,6,72,0.120,1785237937524636.442	,1785237937524636.562	
6,N/A,CAPTURE_WAIT,6,72,4.780,1785237937524636.582	,1785237937524641.362	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,191,2.580,1785237937524641.462	,1785237937524644.042	
6,N/A,CAPTURE_WAIT,6,72,0.120,1785237937524641.482	,1785237937524641.602	
6,N/A,CAPTURE_WAIT,6,72,4.700,1785237937524641.622	,1785237937524646.322	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,192,7.840,1785237937524644.062	,1785237937524651.902	
6,N/A,CAPTURE_WAIT,6,72,0.120,1785237937524646.342	,1785237937524646.462	
6,N/A,CAPTURE_WAIT,6,72,4.920,1785237937524646.682	,1785237937524651.602	
6,N/A,CAPTURE_WAIT,6,72,0.120,1785237937524651.722	,1785237937524651.842	
6,N/A,CAPTURE_WAIT,6,72,0.600,1785237937524651.862	,1785237937524652.462	
6,N/A,CAPTURE_RECORD,7,193,0.120,1785237937524651.922	,1785237937524652.042	
6,N/A,CAPTURE_WAIT,7,194,0.100,1785237937524652.062	,1785237937524652.162	
6,N/A,CAPTURE_WAIT,7,194,4.760,1785237937524652.202	,1785237937524656.962	
6,N/A,AI_CORE,6,73,21.500,1785237937524652.482	,1785237937524673.982	
6,N/A,CAPTURE_WAIT,7,194,0.120,1785237937524656.982	,1785237937524657.102	
6,N/A,CAPTURE_WAIT,7,194,4.860,1785237937524657.122	,1785237937524661.982	
6,N/A,CAPTURE_WAIT,7,194,0.120,1785237937524662.042	,1785237937524662.162	
6,N/A,CAPTURE_WAIT,7,194,4.640,1785237937524662.182	,1785237937524666.822	
6,N/A,CAPTURE_WAIT,7,194,0.100,1785237937524666.862	,1785237937524666.962	
6,N/A,CAPTURE_WAIT,7,194,4.780,1785237937524666.982	,1785237937524671.762	
6,N/A,CAPTURE_WAIT,7,194,0.120,1785237937524671.782	,1785237937524671.902	
6,N/A,CAPTURE_WAIT,7,194,2.740,1785237937524671.922	,1785237937524674.662	
6,N/A,CAPTURE_RECORD,6,74,0.120,1785237937524674.002	,1785237937524674.122	
6,N/A,CAPTURE_RECORD,6,75,0.200,1785237937524674.142	,1785237937524674.342	
6,N/A,CAPTURE_WAIT,6,76,0.120,1785237937524674.382	,1785237937524674.502	
6,N/A,CAPTURE_WAIT,6,76,4.920,1785237937524674.522	,1785237937524679.442	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,195,2.160,1785237937524674.682	,1785237937524676.842	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,196,27.540,1785237937524676.862	,1785237937524704.402	
6,N/A,CAPTURE_WAIT,6,76,0.140,1785237937524679.742	,1785237937524679.882	
6,N/A,CAPTURE_WAIT,6,76,5.340,1785237937524679.902	,1785237937524685.242	
6,N/A,CAPTURE_WAIT,6,76,0.120,1785237937524685.402	,1785237937524685.522	
6,N/A,CAPTURE_WAIT,6,76,5.540,1785237937524685.542	,1785237937524691.082	
6,N/A,CAPTURE_WAIT,6,76,0.120,1785237937524691.402	,1785237937524691.522	
6,N/A,CAPTURE_WAIT,6,76,5.620,1785237937524691.542	,1785237937524697.162	
6,N/A,CAPTURE_WAIT,6,76,0.120,1785237937524697.282	,1785237937524697.402	
6,N/A,CAPTURE_WAIT,6,76,5.220,1785237937524697.422	,1785237937524702.642	
6,N/A,CAPTURE_WAIT,6,76,0.120,1785237937524702.762	,1785237937524702.882	
6,N/A,CAPTURE_WAIT,6,76,4.760,1785237937524702.902	,1785237937524707.662	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,197,2.020,1785237937524704.422	,1785237937524706.442	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,198,15.942,1785237937524706.462	,1785237937524722.404	
6,N/A,CAPTURE_WAIT,6,76,0.120,1785237937524707.782	,1785237937524707.902	
6,N/A,CAPTURE_WAIT,6,76,6.860,1785237937524707.922	,1785237937524714.782	
6,N/A,CAPTURE_WAIT,6,76,0.120,1785237937524714.902	,1785237937524715.022	
6,N/A,CAPTURE_WAIT,6,76,6.382,1785237937524715.062	,1785237937524721.444	
6,N/A,CAPTURE_WAIT,6,76,0.120,1785237937524721.564	,1785237937524721.684	
6,N/A,CAPTURE_WAIT,6,76,1.100,1785237937524721.704	,1785237937524722.804	
6,N/A,CAPTURE_RECORD,7,199,0.100,1785237937524722.424	,1785237937524722.524	
6,N/A,CAPTURE_WAIT,7,200,0.140,1785237937524722.544	,1785237937524722.684	
6,N/A,CAPTURE_WAIT,7,200,4.720,1785237937524722.704	,1785237937524727.424	
6,N/A,AI_CORE,6,77,24.360,1785237937524722.824	,1785237937524747.184	
6,N/A,CAPTURE_WAIT,7,200,0.140,1785237937524727.524	,1785237937524727.664	
6,N/A,CAPTURE_WAIT,7,200,4.680,1785237937524727.684	,1785237937524732.364	
6,N/A,CAPTURE_WAIT,7,200,0.140,1785237937524732.464	,1785237937524732.604	
6,N/A,CAPTURE_WAIT,7,200,4.640,1785237937524732.624	,1785237937524737.264	
6,N/A,CAPTURE_WAIT,7,200,0.120,1785237937524737.384	,1785237937524737.504	
6,N/A,CAPTURE_WAIT,7,200,4.680,1785237937524737.544	,1785237937524742.224	
6,N/A,CAPTURE_WAIT,7,200,0.120,1785237937524742.344	,1785237937524742.464	
6,N/A,CAPTURE_WAIT,7,200,4.700,1785237937524742.484	,1785237937524747.184	
6,N/A,CAPTURE_RECORD,6,78,0.120,1785237937524747.204	,1785237937524747.324	
6,N/A,CAPTURE_WAIT,7,200,0.140,1785237937524747.284	,1785237937524747.424	
6,N/A,CAPTURE_RECORD,6,79,0.100,1785237937524747.344	,1785237937524747.444	
6,N/A,CAPTURE_WAIT,7,200,0.540,1785237937524747.444	,1785237937524747.984	
6,N/A,CAPTURE_WAIT,6,80,0.140,1785237937524747.464	,1785237937524747.604	
6,N/A,CAPTURE_WAIT,6,80,4.760,1785237937524747.624	,1785237937524752.384	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,201,2.420,1785237937524748.004	,1785237937524750.424	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,202,7.620,1785237937524750.464	,1785237937524758.084	
6,N/A,CAPTURE_WAIT,6,80,0.120,1785237937524752.524	,1785237937524752.644	
6,N/A,CAPTURE_WAIT,6,80,5.100,1785237937524752.664	,1785237937524757.764	
6,N/A,CAPTURE_WAIT,6,80,0.120,1785237937524757.784	,1785237937524757.904	
6,N/A,CAPTURE_WAIT,6,80,4.920,1785237937524757.924	,1785237937524762.844	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,203,7.320,1785237937524758.124	,1785237937524765.444	
6,N/A,CAPTURE_WAIT,6,80,0.120,1785237937524763.044	,1785237937524763.164	
6,N/A,CAPTURE_WAIT,6,80,4.780,1785237937524763.184	,1785237937524767.964	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,204,1.980,1785237937524765.464	,1785237937524767.444	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,205,1.660,1785237937524767.464	,1785237937524769.124	
6,N/A,CAPTURE_WAIT,6,80,0.120,1785237937524767.984	,1785237937524768.104	
6,N/A,CAPTURE_WAIT,6,80,4.780,1785237937524768.124	,1785237937524772.904	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,206,1.720,1785237937524769.144	,1785237937524770.864	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,207,3.480,1785237937524770.884	,1785237937524774.364	
6,N/A,CAPTURE_WAIT,6,80,0.120,1785237937524772.924	,1785237937524773.044	
6,N/A,CAPTURE_WAIT,6,80,4.782,1785237937524773.064	,1785237937524777.846	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,208,1.260,1785237937524774.404	,1785237937524775.664	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,209,21.462,1785237937524775.684	,1785237937524797.146	
6,N/A,CAPTURE_WAIT,6,80,0.120,1785237937524777.886	,1785237937524778.006	
6,N/A,CAPTURE_WAIT,6,80,4.760,1785237937524778.026	,1785237937524782.786	
6,N/A,CAPTURE_WAIT,6,80,0.120,1785237937524782.806	,1785237937524782.926	
6,N/A,CAPTURE_WAIT,6,80,4.760,1785237937524782.966	,1785237937524787.726	
6,N/A,CAPTURE_WAIT,6,80,0.120,1785237937524787.766	,1785237937524787.886	
6,N/A,CAPTURE_WAIT,6,80,4.740,1785237937524787.906	,1785237937524792.646	
6,N/A,CAPTURE_WAIT,6,80,0.120,1785237937524792.786	,1785237937524792.906	
6,N/A,CAPTURE_WAIT,6,80,4.680,1785237937524792.926	,1785237937524797.606	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,210,2.480,1785237937524797.166	,1785237937524799.646	
6,N/A,CAPTURE_WAIT,6,80,0.120,1785237937524797.646	,1785237937524797.766	
6,N/A,CAPTURE_WAIT,6,80,4.840,1785237937524797.786	,1785237937524802.626	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,211,8.040,1785237937524799.666	,1785237937524807.706	
6,N/A,CAPTURE_WAIT,6,80,0.120,1785237937524802.766	,1785237937524802.886	
6,N/A,CAPTURE_WAIT,6,80,5.220,1785237937524802.906	,1785237937524808.126	
6,N/A,CAPTURE_RECORD,7,212,0.100,1785237937524807.746	,1785237937524807.846	
6,N/A,CAPTURE_WAIT,7,213,0.120,1785237937524807.866	,1785237937524807.986	
6,N/A,CAPTURE_WAIT,7,213,4.680,1785237937524808.006	,1785237937524812.686	
6,N/A,CAPTURE_WAIT,6,80,0.120,1785237937524808.266	,1785237937524808.386	
6,N/A,CAPTURE_WAIT,6,80,0.520,1785237937524808.406	,1785237937524808.926	
6,N/A,AI_CORE,6,81,22.920,1785237937524808.966	,1785237937524831.886	
6,N/A,CAPTURE_WAIT,7,213,0.120,1785237937524812.806	,1785237937524812.926	
6,N/A,CAPTURE_WAIT,7,213,4.680,1785237937524812.946	,1785237937524817.626	
6,N/A,CAPTURE_WAIT,7,213,0.120,1785237937524817.746	,1785237937524817.866	
6,N/A,CAPTURE_WAIT,7,213,4.940,1785237937524817.886	,1785237937524822.826	
6,N/A,CAPTURE_WAIT,7,213,0.100,1785237937524822.946	,1785237937524823.046	
6,N/A,CAPTURE_WAIT,7,213,4.700,1785237937524823.066	,1785237937524827.766	
6,N/A,CAPTURE_WAIT,7,213,0.100,1785237937524827.886	,1785237937524827.986	
6,N/A,CAPTURE_WAIT,7,213,4.720,1785237937524828.026	,1785237937524832.746	
6,N/A,CAPTURE_RECORD,6,82,0.120,1785237937524831.906	,1785237937524832.026	
6,N/A,CAPTURE_RECORD,6,83,0.220,1785237937524832.046	,1785237937524832.266	
6,N/A,CAPTURE_WAIT,6,84,0.140,1785237937524832.286	,1785237937524832.426	
6,N/A,CAPTURE_WAIT,6,84,4.680,1785237937524832.446	,1785237937524837.126	
6,N/A,CAPTURE_WAIT,7,213,0.120,1785237937524832.866	,1785237937524832.986	
6,N/A,CAPTURE_WAIT,7,213,0.620,1785237937524833.006	,1785237937524833.626	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,214,2.100,1785237937524833.646	,1785237937524835.746	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,215,26.700,1785237937524835.766	,1785237937524862.466	
6,N/A,CAPTURE_WAIT,6,84,0.140,1785237937524837.246	,1785237937524837.386	
6,N/A,CAPTURE_WAIT,6,84,5.220,1785237937524837.406	,1785237937524842.626	
6,N/A,CAPTURE_WAIT,6,84,0.140,1785237937524842.906	,1785237937524843.046	
6,N/A,CAPTURE_WAIT,6,84,5.460,1785237937524843.066	,1785237937524848.526	
6,N/A,CAPTURE_WAIT,6,84,0.140,1785237937524848.686	,1785237937524848.826	
6,N/A,CAPTURE_WAIT,6,84,5.860,1785237937524848.846	,1785237937524854.706	
6,N/A,CAPTURE_WAIT,6,84,0.140,1785237937524854.826	,1785237937524854.966	
6,N/A,CAPTURE_WAIT,6,84,4.960,1785237937524854.986	,1785237937524859.946	
6,N/A,CAPTURE_WAIT,6,84,0.140,1785237937524860.066	,1785237937524860.206	
6,N/A,CAPTURE_WAIT,6,84,4.740,1785237937524860.226	,1785237937524864.966	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,216,1.900,1785237937524862.486	,1785237937524864.386	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,217,17.480,1785237937524864.406	,1785237937524881.886	
6,N/A,CAPTURE_WAIT,6,84,0.140,1785237937524865.066	,1785237937524865.206	
6,N/A,CAPTURE_WAIT,6,84,5.140,1785237937524865.226	,1785237937524870.366	
6,N/A,CAPTURE_WAIT,6,84,0.140,1785237937524870.506	,1785237937524870.646	
6,N/A,CAPTURE_WAIT,6,84,5.340,1785237937524870.666	,1785237937524876.006	
6,N/A,CAPTURE_WAIT,6,84,0.140,1785237937524876.126	,1785237937524876.266	
6,N/A,CAPTURE_WAIT,6,84,4.800,1785237937524876.286	,1785237937524881.086	
6,N/A,CAPTURE_WAIT,6,84,0.140,1785237937524881.206	,1785237937524881.346	
6,N/A,CAPTURE_WAIT,6,84,1.080,1785237937524881.366	,1785237937524882.446	
6,N/A,CAPTURE_RECORD,7,218,0.120,1785237937524881.906	,1785237937524882.026	
6,N/A,CAPTURE_WAIT,7,219,0.120,1785237937524882.046	,1785237937524882.166	
6,N/A,CAPTURE_WAIT,7,219,4.820,1785237937524882.186	,1785237937524887.006	
6,N/A,AI_CORE,6,85,20.800,1785237937524882.466	,1785237937524903.266	
6,N/A,CAPTURE_WAIT,7,219,0.140,1785237937524887.046	,1785237937524887.186	
6,N/A,CAPTURE_WAIT,7,219,4.940,1785237937524887.206	,1785237937524892.146	
6,N/A,CAPTURE_WAIT,7,219,0.140,1785237937524892.186	,1785237937524892.326	
6,N/A,CAPTURE_WAIT,7,219,4.780,1785237937524892.346	,1785237937524897.126	
6,N/A,CAPTURE_WAIT,7,219,0.140,1785237937524897.166	,1785237937524897.306	
6,N/A,CAPTURE_WAIT,7,219,4.760,1785237937524897.326	,1785237937524902.086	
6,N/A,CAPTURE_WAIT,7,219,0.120,1785237937524902.126	,1785237937524902.246	
6,N/A,CAPTURE_WAIT,7,219,1.680,1785237937524902.266	,1785237937524903.946	
6,N/A,CAPTURE_RECORD,6,86,0.120,1785237937524903.286	,1785237937524903.406	
6,N/A,CAPTURE_RECORD,6,87,0.220,1785237937524903.426	,1785237937524903.646	
6,N/A,CAPTURE_WAIT,6,88,0.100,1785237937524903.666	,1785237937524903.766	
6,N/A,CAPTURE_WAIT,6,88,4.900,1785237937524903.786	,1785237937524908.686	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,220,2.360,1785237937524903.966	,1785237937524906.326	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,221,7.280,1785237937524906.346	,1785237937524913.626	
6,N/A,CAPTURE_WAIT,6,88,0.100,1785237937524908.806	,1785237937524908.906	
6,N/A,CAPTURE_WAIT,6,88,5.260,1785237937524908.926	,1785237937524914.186	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,222,7.482,1785237937524913.646	,1785237937524921.128	
6,N/A,CAPTURE_WAIT,6,88,0.100,1785237937524914.306	,1785237937524914.406	
6,N/A,CAPTURE_WAIT,6,88,6.002,1785237937524914.446	,1785237937524920.448	
6,N/A,CAPTURE_WAIT,6,88,0.100,1785237937524920.468	,1785237937524920.568	
6,N/A,CAPTURE_WAIT,6,88,4.880,1785237937524920.588	,1785237937524925.468	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,223,2.100,1785237937524921.148	,1785237937524923.248	
6,rms_norm_kernel_1,AI_VECTOR_CORE,7,224,1.660,1785237937524923.268	,1785237937524924.928	
6,_triton_rope_emb_1,AI_VECTOR_CORE,7,225,1.760,1785237937524924.948	,1785237937524926.708	
6,N/A,CAPTURE_WAIT,6,88,0.100,1785237937524925.508	,1785237937524925.608	
6,N/A,CAPTURE_WAIT,6,88,5.000,1785237937524925.628	,1785237937524930.628	
6,ConcatD_ac0081dab05f1e5cef852acb8d7e866f_high_performance_4000001,AI_VECTOR_CORE,7,226,3.500,1785237937524926.728	,1785237937524930.228	
6,_fwd_kernel_update_kv_0,AI_VECTOR_CORE,7,227,1.340,1785237937524930.248	,1785237937524931.588	
6,N/A,CAPTURE_WAIT,6,88,0.120,1785237937524930.648	,1785237937524930.768	
6,N/A,CAPTURE_WAIT,6,88,5.140,1785237937524930.788	,1785237937524935.928	
6,_flash_decoding_stage1_kernel_0,AI_VECTOR_CORE,7,228,20.920,1785237937524931.608	,1785237937524952.528	
6,N/A,CAPTURE_WAIT,6,88,0.120,1785237937524936.048	,1785237937524936.168	
6,N/A,CAPTURE_WAIT,6,88,4.900,1785237937524936.188	,1785237937524941.088	
6,N/A,CAPTURE_WAIT,6,88,0.120,1785237937524941.208	,1785237937524941.328	
6,N/A,CAPTURE_WAIT,6,88,4.880,1785237937524941.348	,1785237937524946.228	
6,N/A,CAPTURE_WAIT,6,88,0.120,1785237937524946.248	,1785237937524946.368	
6,N/A,CAPTURE_WAIT,6,88,5.140,1785237937524946.388	,1785237937524951.528	
6,N/A,CAPTURE_WAIT,6,88,0.120,1785237937524951.648	,1785237937524951.768	
6,N/A,CAPTURE_WAIT,6,88,4.900,1785237937524951.788	,1785237937524956.688	
6,_flash_decoding_stage2_kernel_0,AI_VECTOR_CORE,7,229,2.460,1785237937524952.548	,1785237937524955.008	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,230,7.840,1785237937524955.048	,1785237937524962.888	
6,N/A,CAPTURE_WAIT,6,88,0.120,1785237937524956.708	,1785237937524956.828	
6,N/A,CAPTURE_WAIT,6,88,6.060,1785237937524956.848	,1785237937524962.908	
6,N/A,CAPTURE_RECORD,7,231,0.120,1785237937524962.908	,1785237937524963.028	
6,N/A,CAPTURE_WAIT,6,88,0.120,1785237937524962.928	,1785237937524963.048	
6,N/A,CAPTURE_WAIT,7,232,0.120,1785237937524963.048	,1785237937524963.168	
6,N/A,CAPTURE_WAIT,6,88,0.520,1785237937524963.068	,1785237937524963.588	
6,N/A,CAPTURE_WAIT,7,232,4.740,1785237937524963.188	,1785237937524967.928	
6,N/A,AI_CORE,6,89,21.382,1785237937524963.628	,1785237937524985.010	
6,N/A,CAPTURE_WAIT,7,232,0.100,1785237937524967.948	,1785237937524968.048	
6,N/A,CAPTURE_WAIT,7,232,4.740,1785237937524968.068	,1785237937524972.808	
6,N/A,CAPTURE_WAIT,7,232,0.100,1785237937524972.828	,1785237937524972.928	
6,N/A,CAPTURE_WAIT,7,232,4.762,1785237937524972.948	,1785237937524977.710	
6,N/A,CAPTURE_WAIT,7,232,0.100,1785237937524977.730	,1785237937524977.830	
6,N/A,CAPTURE_WAIT,7,232,4.860,1785237937524977.870	,1785237937524982.730	
6,N/A,CAPTURE_WAIT,7,232,0.100,1785237937524982.770	,1785237937524982.870	
6,N/A,CAPTURE_WAIT,7,232,2.820,1785237937524982.890	,1785237937524985.710	
6,N/A,CAPTURE_RECORD,6,90,0.220,1785237937524985.030	,1785237937524985.250	
6,N/A,CAPTURE_RECORD,6,91,0.100,1785237937524985.290	,1785237937524985.390	
6,N/A,CAPTURE_WAIT,6,92,0.120,1785237937524985.430	,1785237937524985.550	
6,N/A,CAPTURE_WAIT,6,92,5.000,1785237937524985.570	,1785237937524990.570	
6,skip_rms_norm_kernel_0,AI_VECTOR_CORE,7,233,2.100,1785237937524985.730	,1785237937524987.830	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,234,26.540,1785237937524987.850	,1785237937525014.390	
6,N/A,CAPTURE_WAIT,6,92,0.120,1785237937524990.710	,1785237937524990.830	
6,N/A,CAPTURE_WAIT,6,92,6.280,1785237937524990.850	,1785237937524997.130	
6,N/A,CAPTURE_WAIT,6,92,0.140,1785237937524997.310	,1785237937524997.450	
6,N/A,CAPTURE_WAIT,6,92,6.140,1785237937524997.470	,1785237937525003.610	
6,N/A,CAPTURE_WAIT,6,92,0.120,1785237937525003.950	,1785237937525004.070	
6,N/A,CAPTURE_WAIT,6,92,5.940,1785237937525004.110	,1785237937525010.050	
6,N/A,CAPTURE_WAIT,6,92,0.140,1785237937525010.170	,1785237937525010.310	
6,N/A,CAPTURE_WAIT,6,92,5.220,1785237937525010.330	,1785237937525015.550	
6,_swiglu_packed_kernel_0,AI_VECTOR_CORE,7,235,1.840,1785237937525014.430	,1785237937525016.270	
6,N/A,CAPTURE_WAIT,6,92,0.120,1785237937525015.670	,1785237937525015.790	
6,N/A,CAPTURE_WAIT,6,92,7.800,1785237937525015.810	,1785237937525023.610	
6,MatMulV2_ND_ND_FP16_FP16_false_true_all_98513,AI_CORE,7,236,15.780,1785237937525016.290	,1785237937525032.070	
6,N/A,CAPTURE_WAIT,6,92,0.140,1785237937525023.770	,1785237937525023.910	
6,N/A,CAPTURE_WAIT,6,92,6.120,1785237937525023.930	,1785237937525030.050	
6,N/A,CAPTURE_WAIT,6,92,0.140,1785237937525030.170	,1785237937525030.310	
6,N/A,CAPTURE_WAIT,6,92,2.320,1785237937525030.330	,1785237937525032.650	
6,N/A,CAPTURE_RECORD,7,237,0.220,1785237937525032.110	,1785237937525032.330	
6,N/A,CAPTURE_WAIT,7,238,0.120,1785237937525032.350	,1785237937525032.470	
6,N/A,CAPTURE_WAIT,7,238,4.840,1785237937525032.490	,1785237937525037.330	
6,N/A,AI_CORE,6,93,21.380,1785237937525032.670	,1785237937525054.050	
6,N/A,CAPTURE_WAIT,7,238,0.120,1785237937525037.450	,1785237937525037.570	
6,N/A,CAPTURE_WAIT,7,238,5.020,1785237937525037.610	,1785237937525042.630	
6,N/A,CAPTURE_WAIT,7,238,0.120,1785237937525042.750	,1785237937525042.870	
6,N/A,CAPTURE_WAIT,7,238,4.740,1785237937525042.890	,1785237937525047.630	
6,N/A,CAPTURE_WAIT,7,238,0.120,1785237937525047.750	,1785237937525047.870	
6,N/A,CAPTURE_WAIT,7,238,4.720,1785237937525047.890	,1785237937525052.610	
6,N/A,CAPTURE_WAIT,7,238,0.120,1785237937525052.730	,1785237937525052.850	
6,N/A,CAPTURE_WAIT,7,238,1.860,1785237937525052.870	,1785237937525054.730	
6,N/A,CAPTURE_RECORD,6,94,0.120,1785237937525054.070	,1785237937525054.190	
6,N/A,CAPTURE_RECORD,6,95,0.220,1785237937525054.210	,1785237937525054.430	
